Msg 	1716	1404936921911	10296
Msg 	1717	1404936921911	10302
Msg 	1718	1404936921911	10308
Msg 	1719	1404936921911	10314
Msg 	1720	1404936921911	10320
Msg 	1721	1404936921911	10326
Msg 	1722	1404936921911	10332
Msg 	1723	1404936921911	10338
Msg 	1724	1404936921911	10344
Msg 	1725	1404936921911	10350
Msg 	1726	1404936921911	10356
Msg 	1727	1404936921911	10362
Msg 	1728	1404936921911	10368
Msg 	1729	1404936921911	10374
Msg 	1730	1404936921911	10380
Msg 	1731	1404936921912	10386
Msg 	1732	1404936921912	10392
Msg 	1733	1404936921912	10398
Msg 	1734	1404936921912	10404
Msg 	1735	1404936921912	10410
Msg 	1736	1404936921912	10416
Msg 	1737	1404936921912	10422
Msg 	1738	1404936921912	10428
Msg 	1739	1404936921912	10434
Msg 	1740	1404936921912	10440
Msg 	1741	1404936921912	10446
Msg 	1742	1404936921912	10452
Msg 	1743	1404936921912	10458
Msg 	1744	1404936921912	10464
Msg 	1745	1404936921912	10470
Msg 	1746	1404936921912	10476
Msg 	1747	1404936921912	10482
Msg 	1748	1404936921912	10488
Msg 	1749	1404936921918	10494
Msg 	1750	1404936921918	10500
Msg 	1751	1404936921918	10506
Msg 	1752	1404936921918	10512
Msg 	1753	1404936921918	10518
Msg 	1754	1404936921918	10524
Msg 	1755	1404936921918	10530
Msg 	1756	1404936921918	10536
Msg 	1757	1404936921918	10542
Msg 	1758	1404936921918	10548
Msg 	1759	1404936921919	10554
Msg 	1760	1404936921919	10560
Msg 	1761	1404936921919	10566
Msg 	1762	1404936921919	10572
Msg 	1763	1404936921919	10578
Msg 	1764	1404936921919	10584
Msg 	1765	1404936921919	10590
Msg 	1766	1404936921919	10596
Msg 	1767	1404936921919	10602
Msg 	1768	1404936921919	10608
Msg 	1769	1404936921919	10614
Msg 	1770	1404936921919	10620
Msg 	1771	1404936921919	10626
Msg 	1772	1404936921919	10632
Msg 	1773	1404936921919	10638
Msg 	1774	1404936921919	10644
Msg 	1775	1404936921920	10650
Msg 	1776	1404936921920	10656
Msg 	1777	1404936921920	10662
Msg 	1778	1404936921920	10668
Msg 	1779	1404936921920	10674
Msg 	1780	1404936921920	10680
Msg 	1781	1404936921920	10686
Msg 	1782	1404936921920	10692
Msg 	1783	1404936921920	10698
Msg 	1784	1404936921920	10704
Msg 	1785	1404936921920	10710
Msg 	1786	1404936921920	10716
Msg 	1787	1404936921920	10722
Msg 	1788	1404936921920	10728
Msg 	1789	1404936921920	10734
Msg 	1790	1404936921920	10740
Msg 	1791	1404936921921	10746
Msg 	1792	1404936921921	10752
Msg 	1793	1404936921921	10758
Msg 	1794	1404936921921	10764
Msg 	1795	1404936921921	10770
Msg 	1796	1404936921921	10776
Msg 	1797	1404936921921	10782
Msg 	1798	1404936921921	10788
Msg 	1799	1404936921921	10794
Msg 	1800	1404936921921	10800
Msg 	1801	1404936921921	10806
Msg 	1802	1404936921921	10812
Msg 	1803	1404936921921	10818
Msg 	1804	1404936921921	10824
Msg 	1805	1404936921921	10830
Msg 	1806	1404936921921	10836
Msg 	1807	1404936921921	10842
Msg 	1808	1404936921921	10848
Msg 	1809	1404936921921	10854
Msg 	1810	1404936921922	10860
Msg 	1811	1404936921922	10866
Msg 	1812	1404936921922	10872
Msg 	1813	1404936921922	10878
Msg 	1814	1404936921922	10884
Msg 	1815	1404936921922	10890
Msg 	1816	1404936921922	10896
Msg 	1817	1404936921922	10902
Msg 	1818	1404936921922	10908
Msg 	1819	1404936921922	10914
Msg 	1820	1404936921922	10920
Msg 	1821	1404936921922	10926
Msg 	1822	1404936921922	10932
Msg 	1823	1404936921922	10938
Msg 	1824	1404936921923	10944
Msg 	1825	1404936921923	10950
Msg 	1826	1404936921923	10956
Msg 	1827	1404936921923	10962
Msg 	1828	1404936921923	10968
Msg 	1829	1404936921923	10974
Msg 	1830	1404936921923	10980
Msg 	1831	1404936921923	10986
Msg 	1832	1404936921923	10992
Msg 	1833	1404936921923	10998
Msg 	1834	1404936921923	11004
Msg 	1835	1404936921923	11010
Msg 	1836	1404936921923	11016
Msg 	1837	1404936921923	11022
Msg 	1838	1404936921923	11028
Msg 	1839	1404936921923	11034
Msg 	1840	1404936921923	11040
Msg 	1841	1404936921924	11046
Msg 	1842	1404936921924	11052
Msg 	1843	1404936921924	11058
Msg 	1844	1404936921924	11064
Msg 	1845	1404936921924	11070
Msg 	1846	1404936921924	11076
Msg 	1847	1404936921924	11082
Msg 	1848	1404936921924	11088
Msg 	1849	1404936921924	11094
Msg 	1850	1404936921924	11100
Msg 	1851	1404936921924	11106
Msg 	1852	1404936921924	11112
Msg 	1853	1404936921924	11118
Msg 	1854	1404936921924	11124
Msg 	1855	1404936921924	11130
Msg 	1856	1404936921924	11136
Msg 	1857	1404936921924	11142
Msg 	1858	1404936921925	11148
Msg 	1859	1404936921925	11154
Msg 	1860	1404936921925	11160
Msg 	1861	1404936921925	11166
Msg 	1862	1404936921925	11172
Msg 	1863	1404936921925	11178
Msg 	1864	1404936921925	11184
Msg 	1865	1404936921925	11190
Msg 	1866	1404936921925	11196
Msg 	1867	1404936921925	11202
Msg 	1868	1404936921925	11208
Msg 	1869	1404936921925	11214
Msg 	1870	1404936921925	11220
Msg 	1871	1404936921925	11226
Msg 	1872	1404936921925	11232
Msg 	1873	1404936921925	11238
Msg 	1874	1404936921925	11244
Msg 	1875	1404936921925	11250
Msg 	1876	1404936921925	11256
Msg 	1877	1404936921925	11262
Msg 	1878	1404936921926	11268
Msg 	1879	1404936921926	11274
Msg 	1880	1404936921926	11280
Msg 	1881	1404936921926	11286
Msg 	1882	1404936921926	11292
Msg 	1883	1404936921926	11298
Msg 	1884	1404936921926	11304
Msg 	1885	1404936921926	11310
Msg 	1886	1404936921926	11316
Msg 	1887	1404936921926	11322
Msg 	1888	1404936921926	11328
Msg 	1889	1404936921926	11334
Msg 	1890	1404936921926	11340
Msg 	1891	1404936921926	11346
Msg 	1892	1404936921926	11352
Msg 	1893	1404936921926	11358
Msg 	1894	1404936921926	11364
Msg 	1895	1404936921926	11370
Msg 	1896	1404936921926	11376
Msg 	1897	1404936921926	11382
Msg 	1898	1404936921927	11388
Msg 	1899	1404936921927	11394
Msg 	1900	1404936921927	11400
Msg 	1901	1404936921927	11406
Msg 	1902	1404936921927	11412
Msg 	1903	1404936921927	11418
Msg 	1904	1404936921927	11424
Msg 	1905	1404936921927	11430
Msg 	1906	1404936921927	11436
Msg 	1907	1404936921927	11442
Msg 	1908	1404936921927	11448
Msg 	1909	1404936921927	11454
Msg 	1910	1404936921927	11460
Msg 	1911	1404936921927	11466
Msg 	1912	1404936921927	11472
Msg 	1913	1404936921927	11478
Msg 	1914	1404936921928	11484
Msg 	1915	1404936921928	11490
Msg 	1916	1404936921928	11496
Msg 	1917	1404936921928	11502
Msg 	1918	1404936921928	11508
Msg 	1919	1404936921928	11514
Msg 	1920	1404936921928	11520
Msg 	1921	1404936921928	11526
Msg 	1922	1404936921928	11532
Msg 	1923	1404936921928	11538
Msg 	1924	1404936921928	11544
Msg 	1925	1404936921928	11550
Msg 	1926	1404936921928	11556
Msg 	1927	1404936921928	11562
Msg 	1928	1404936921928	11568
Msg 	1929	1404936921929	11574
Msg 	1930	1404936921929	11580
Msg 	1931	1404936921929	11586
Msg 	1932	1404936921929	11592
Msg 	1933	1404936921929	11598
Msg 	1934	1404936921929	11604
Msg 	1935	1404936921929	11610
Msg 	1936	1404936921929	11616
Msg 	1937	1404936921929	11622
Msg 	1938	1404936921929	11628
Msg 	1939	1404936921929	11634
Msg 	1940	1404936921929	11640
Msg 	1941	1404936921929	11646
Msg 	1942	1404936921929	11652
Msg 	1943	1404936921929	11658
Msg 	1944	1404936921929	11664
Msg 	1945	1404936921929	11670
Msg 	1946	1404936921929	11676
Msg 	1947	1404936921930	11682
Msg 	1948	1404936921930	11688
Msg 	1949	1404936921930	11694
Msg 	1950	1404936921930	11700
Msg 	1951	1404936921930	11706
Msg 	1952	1404936921930	11712
Msg 	1953	1404936921930	11718
Msg 	1954	1404936921930	11724
Msg 	1955	1404936921930	11730
Msg 	1956	1404936921930	11736
Msg 	1957	1404936921930	11742
Msg 	1958	1404936921930	11748
Msg 	1959	1404936921930	11754
Msg 	1960	1404936921930	11760
Msg 	1961	1404936921930	11766
Msg 	1962	1404936921930	11772
Msg 	1963	1404936921931	11778
Msg 	1964	1404936921931	11784
Msg 	1965	1404936921931	11790
Msg 	1966	1404936921931	11796
Msg 	1967	1404936921931	11802
Msg 	1968	1404936921931	11808
Msg 	1969	1404936921931	11814
Msg 	1970	1404936921931	11820
Msg 	1971	1404936921931	11826
Msg 	1972	1404936921931	11832
Msg 	1973	1404936921931	11838
Msg 	1974	1404936921931	11844
Msg 	1975	1404936921932	11850
Msg 	1976	1404936921932	11856
Msg 	1977	1404936921932	11862
Msg 	1978	1404936921932	11868
Msg 	1979	1404936921932	11874
Msg 	1980	1404936921932	11880
Msg 	1981	1404936921932	11886
Msg 	1982	1404936921932	11892
Msg 	1983	1404936921932	11898
Msg 	1984	1404936921932	11904
Msg 	1985	1404936921932	11910
Msg 	1986	1404936921932	11916
Msg 	1987	1404936921932	11922
Msg 	1988	1404936921932	11928
Msg 	1989	1404936921932	11934
Msg 	1990	1404936921932	11940
Msg 	1991	1404936921932	11946
Msg 	1992	1404936921932	11952
Msg 	1993	1404936921932	11958
Msg 	1994	1404936921932	11964
Msg 	1995	1404936921933	11970
Msg 	1996	1404936921933	11976
Msg 	1997	1404936921933	11982
Msg 	1998	1404936921933	11988
Msg 	1999	1404936921933	11994
Msg 	2000	1404936921933	12000
Msg 	2001	1404936921933	12006
Msg 	2002	1404936921933	12012
Msg 	2003	1404936921933	12018
Msg 	2004	1404936921933	12024
Msg 	2005	1404936921933	12030
Msg 	2006	1404936921933	12036
Msg 	2007	1404936921933	12042
Msg 	2008	1404936921933	12048
Msg 	2009	1404936921933	12054
Msg 	2010	1404936921933	12060
Msg 	2011	1404936921933	12066
Msg 	2012	1404936921933	12072
Msg 	2013	1404936921934	12078
Msg 	2014	1404936921934	12084
Msg 	2015	1404936921934	12090
Msg 	2016	1404936921934	12096
Msg 	2017	1404936921934	12102
Msg 	2018	1404936921934	12108
Msg 	2019	1404936921934	12114
Msg 	2020	1404936921934	12120
Msg 	2021	1404936921934	12126
Msg 	2022	1404936921934	12132
Msg 	2023	1404936921934	12138
Msg 	2024	1404936921934	12144
Msg 	2025	1404936921934	12150
Msg 	2026	1404936921934	12156
Msg 	2027	1404936921934	12162
Msg 	2028	1404936921934	12168
Msg 	2029	1404936921934	12174
Msg 	2030	1404936921934	12180
Msg 	2031	1404936921940	12186
Msg 	2032	1404936921940	12192
Msg 	2033	1404936921940	12198
Msg 	2034	1404936921940	12204
Msg 	2035	1404936921941	12210
Msg 	2036	1404936921941	12216
Msg 	2037	1404936921941	12222
Msg 	2038	1404936921941	12228
Msg 	2039	1404936921941	12234
Msg 	2040	1404936921941	12240
Msg 	2041	1404936921941	12246
Msg 	2042	1404936921941	12252
Msg 	2043	1404936921941	12258
Msg 	2044	1404936921941	12264
Msg 	2045	1404936921941	12270
Msg 	2046	1404936921941	12276
Msg 	2047	1404936921941	12282
Msg 	2048	1404936921941	12288
Msg 	2049	1404936921941	12294
Msg 	2050	1404936921941	12300
Msg 	2051	1404936921941	12306
Msg 	2052	1404936921941	12312
Msg 	2053	1404936921941	12318
Msg 	2054	1404936921941	12324
Msg 	2055	1404936921941	12330
Msg 	2056	1404936921941	12336
Msg 	2057	1404936921942	12342
Msg 	2058	1404936921942	12348
Msg 	2059	1404936921942	12354
Msg 	2060	1404936921942	12360
Msg 	2061	1404936921942	12366
Msg 	2062	1404936921942	12372
Msg 	2063	1404936921942	12378
Msg 	2064	1404936921942	12384
Msg 	2065	1404936921942	12390
Msg 	2066	1404936921942	12396
Msg 	2067	1404936921942	12402
Msg 	2068	1404936921942	12408
Msg 	2069	1404936921942	12414
Msg 	2070	1404936921942	12420
Msg 	2071	1404936921942	12426
Msg 	2072	1404936921942	12432
Msg 	2073	1404936921942	12438
Msg 	2074	1404936921942	12444
Msg 	2075	1404936921942	12450
Msg 	2076	1404936921942	12456
Msg 	2077	1404936921942	12462
Msg 	2078	1404936921943	12468
Msg 	2079	1404936921943	12474
Msg 	2080	1404936921943	12480
Msg 	2081	1404936921943	12486
Msg 	2082	1404936921943	12492
Msg 	2083	1404936921943	12498
Msg 	2084	1404936921943	12504
Msg 	2085	1404936921943	12510
Msg 	2086	1404936921943	12516
Msg 	2087	1404936921943	12522
Msg 	2088	1404936921943	12528
Msg 	2089	1404936921943	12534
Msg 	2090	1404936921943	12540
Msg 	2091	1404936921943	12546
Msg 	2092	1404936921943	12552
Msg 	2093	1404936921943	12558
Msg 	2094	1404936921943	12564
Msg 	2095	1404936921943	12570
Msg 	2096	1404936921943	12576
Msg 	2097	1404936921943	12582
Msg 	2098	1404936921944	12588
Msg 	2099	1404936921944	12594
Msg 	2100	1404936921944	12600
Msg 	2101	1404936921944	12606
Msg 	2102	1404936921944	12612
Msg 	2103	1404936921944	12618
Msg 	2104	1404936921944	12624
Msg 	2105	1404936921944	12630
Msg 	2106	1404936921944	12636
Msg 	2107	1404936921944	12642
Msg 	2108	1404936921944	12648
Msg 	2109	1404936921944	12654
Msg 	2110	1404936921944	12660
Msg 	2111	1404936921944	12666
Msg 	2112	1404936921944	12672
Msg 	2113	1404936921944	12678
Msg 	2114	1404936921945	12684
Msg 	2115	1404936921945	12690
Msg 	2116	1404936921945	12696
Msg 	2117	1404936921945	12702
Msg 	2118	1404936921945	12708
Msg 	2119	1404936921945	12714
Msg 	2120	1404936921945	12720
Msg 	2121	1404936921945	12726
Msg 	2122	1404936921945	12732
Msg 	2123	1404936921945	12738
Msg 	2124	1404936921945	12744
Msg 	2125	1404936921945	12750
Msg 	2126	1404936921945	12756
Msg 	2127	1404936921945	12762
Msg 	2128	1404936921945	12768
Msg 	2129	1404936921945	12774
Msg 	2131	1404936921945	12786
Msg 	2130	1404936921945	12780
Msg 	2132	1404936921945	12792
Msg 	2133	1404936921945	12798
Msg 	2134	1404936921946	12804
Msg 	2135	1404936921946	12810
Msg 	2136	1404936921946	12816
Msg 	2137	1404936921946	12822
Msg 	2138	1404936921946	12828
Msg 	2139	1404936921946	12834
Msg 	2140	1404936921946	12840
Msg 	2141	1404936921946	12846
Msg 	2142	1404936921946	12852
Msg 	2143	1404936921946	12858
Msg 	2144	1404936921946	12864
Msg 	2145	1404936921946	12870
Msg 	2146	1404936921946	12876
Msg 	2147	1404936921946	12882
Msg 	2148	1404936921946	12888
Msg 	2149	1404936921946	12894
Msg 	2150	1404936921946	12900
Msg 	2151	1404936921946	12906
Msg 	2152	1404936921946	12912
Msg 	2153	1404936921946	12918
Msg 	2154	1404936921946	12924
Msg 	2155	1404936921946	12930
Msg 	2156	1404936921947	12936
Msg 	2157	1404936921947	12942
Msg 	2158	1404936921947	12948
Msg 	2159	1404936921947	12954
Msg 	2160	1404936921947	12960
Msg 	2161	1404936921947	12966
Msg 	2162	1404936921947	12972
Msg 	2163	1404936921947	12978
Msg 	2164	1404936921947	12984
Msg 	2165	1404936921947	12990
Msg 	2166	1404936921947	12996
Msg 	2167	1404936921947	13002
Msg 	2168	1404936921947	13008
Msg 	2169	1404936921947	13014
Msg 	2170	1404936921947	13020
Msg 	2171	1404936921947	13026
Msg 	2172	1404936921947	13032
Msg 	2173	1404936921947	13038
Msg 	2174	1404936921947	13044
Msg 	2175	1404936921947	13050
Msg 	2176	1404936921947	13056
Msg 	2177	1404936921947	13062
Msg 	2178	1404936921947	13068
Msg 	2179	1404936921947	13074
Msg 	2180	1404936921948	13080
Msg 	2181	1404936921948	13086
Msg 	2182	1404936921948	13092
Msg 	2183	1404936921948	13098
Msg 	2184	1404936921948	13104
Msg 	2185	1404936921948	13110
Msg 	2186	1404936921948	13116
Msg 	2187	1404936921948	13122
Msg 	2188	1404936921948	13128
Msg 	2189	1404936921948	13134
Msg 	2190	1404936921948	13140
Msg 	2191	1404936921948	13146
Msg 	2192	1404936921948	13152
Msg 	2193	1404936921948	13158
Msg 	2194	1404936921948	13164
Msg 	2195	1404936921948	13170
Msg 	2196	1404936921948	13176
Msg 	2197	1404936921948	13182
Msg 	2198	1404936921948	13188
Msg 	2199	1404936921948	13194
Msg 	2200	1404936921948	13200
Msg 	2201	1404936921948	13206
Msg 	2202	1404936921948	13212
Msg 	2203	1404936921948	13218
Msg 	2204	1404936921948	13224
Msg 	2205	1404936921949	13230
Msg 	2206	1404936921949	13236
Msg 	2207	1404936921949	13242
Msg 	2208	1404936921949	13248
Msg 	2209	1404936921949	13254
Msg 	2210	1404936921949	13260
Msg 	2211	1404936921949	13266
Msg 	2212	1404936921949	13272
Msg 	2213	1404936921949	13278
Msg 	2214	1404936921949	13284
Msg 	2215	1404936921949	13290
Msg 	2216	1404936921949	13296
Msg 	2217	1404936921949	13302
Msg 	2218	1404936921949	13308
Msg 	2219	1404936921949	13314
Msg 	2220	1404936921949	13320
Msg 	2221	1404936921949	13326
Msg 	2222	1404936921949	13332
Msg 	2223	1404936921949	13338
Msg 	2224	1404936921949	13344
Msg 	2226	1404936921949	13356
Msg 	2225	1404936921949	13350
Msg 	2227	1404936921949	13362
Msg 	2228	1404936921949	13368
Msg 	2229	1404936921950	13374
Msg 	2230	1404936921950	13380
Msg 	2231	1404936921950	13386
Msg 	2232	1404936921950	13392
Msg 	2233	1404936921950	13398
Msg 	2234	1404936921950	13404
Msg 	2235	1404936921950	13410
Msg 	2236	1404936921950	13416
Msg 	2237	1404936921950	13422
Msg 	2238	1404936921950	13428
Msg 	2239	1404936921950	13434
Msg 	2240	1404936921950	13440
Msg 	2241	1404936921950	13446
Msg 	2242	1404936921950	13452
Msg 	2243	1404936921950	13458
Msg 	2244	1404936921950	13464
Msg 	2245	1404936921950	13470
Msg 	2246	1404936921950	13476
Msg 	2247	1404936921950	13482
Msg 	2248	1404936921950	13488
Msg 	2249	1404936921950	13494
Msg 	2250	1404936921950	13500
Msg 	2251	1404936921950	13506
Msg 	2252	1404936921951	13512
Msg 	2253	1404936921951	13518
Msg 	2254	1404936921951	13524
Msg 	2255	1404936921951	13530
Msg 	2256	1404936921951	13536
Msg 	2257	1404936921951	13542
Msg 	2258	1404936921951	13548
Msg 	2259	1404936921951	13554
Msg 	2260	1404936921951	13560
Msg 	2261	1404936921951	13566
Msg 	2262	1404936921951	13572
Msg 	2263	1404936921951	13578
Msg 	2264	1404936921951	13584
Msg 	2265	1404936921951	13590
Msg 	2266	1404936921951	13596
Msg 	2267	1404936921951	13602
Msg 	2268	1404936921951	13608
Msg 	2269	1404936921951	13614
Msg 	2270	1404936921951	13620
Msg 	2271	1404936921951	13626
Msg 	2272	1404936921952	13632
Msg 	2273	1404936921952	13638
Msg 	2274	1404936921952	13644
Msg 	2275	1404936921952	13650
Msg 	2276	1404936921952	13656
Msg 	2277	1404936921952	13662
Msg 	2278	1404936921952	13668
Msg 	2279	1404936921952	13674
Msg 	2280	1404936921952	13680
Msg 	2281	1404936921952	13686
Msg 	2282	1404936921952	13692
Msg 	2283	1404936921952	13698
Msg 	2284	1404936921952	13704
Msg 	2285	1404936921952	13710
Msg 	2286	1404936921952	13716
Msg 	2287	1404936921952	13722
Msg 	2288	1404936921953	13728
Msg 	2289	1404936921953	13734
Msg 	2290	1404936921953	13740
Msg 	2291	1404936921953	13746
Msg 	2292	1404936921953	13752
Msg 	2293	1404936921953	13758
Msg 	2294	1404936921953	13764
Msg 	2295	1404936921953	13770
Msg 	2296	1404936921953	13776
Msg 	2297	1404936921953	13782
Msg 	2298	1404936921953	13788
Msg 	2299	1404936921953	13794
Msg 	2300	1404936921953	13800
Msg 	2301	1404936921953	13806
Msg 	2302	1404936921953	13812
Msg 	2303	1404936921953	13818
Msg 	2304	1404936921953	13824
Msg 	2305	1404936921953	13830
Msg 	2306	1404936921954	13836
Msg 	2307	1404936921954	13842
Msg 	2308	1404936921954	13848
Msg 	2309	1404936921954	13854
Msg 	2310	1404936921954	13860
Msg 	2311	1404936921954	13866
Msg 	2312	1404936921954	13872
Msg 	2313	1404936921954	13878
Msg 	2314	1404936921954	13884
Msg 	2315	1404936921954	13890
Msg 	2316	1404936921954	13896
Msg 	2317	1404936921954	13902
Msg 	2318	1404936921954	13908
Msg 	2319	1404936921954	13914
Msg 	2320	1404936921954	13920
Msg 	2321	1404936921954	13926
Msg 	2322	1404936921960	13932
Msg 	2323	1404936921960	13938
Msg 	2324	1404936921960	13944
Msg 	2325	1404936921960	13950
Msg 	2326	1404936921960	13956
Msg 	2327	1404936921961	13962
Msg 	2328	1404936921961	13968
Msg 	2329	1404936921961	13974
Msg 	2330	1404936921961	13980
Msg 	2331	1404936921961	13986
Msg 	2332	1404936921961	13992
Msg 	2333	1404936921961	13998
Msg 	2334	1404936921961	14004
Msg 	2335	1404936921961	14010
Msg 	2336	1404936921961	14016
Msg 	2337	1404936921961	14022
Msg 	2338	1404936921961	14028
Msg 	2339	1404936921961	14034
Msg 	2340	1404936921961	14040
Msg 	2341	1404936921961	14046
Msg 	2342	1404936921961	14052
Msg 	2343	1404936921961	14058
Msg 	2344	1404936921962	14064
Msg 	2345	1404936921962	14070
Msg 	2346	1404936921962	14076
Msg 	2347	1404936921962	14082
Msg 	2348	1404936921962	14088
Msg 	2349	1404936921962	14094
Msg 	2350	1404936921962	14100
Msg 	2351	1404936921962	14106
Msg 	2352	1404936921962	14112
Msg 	2353	1404936921962	14118
Msg 	2354	1404936921962	14124
Msg 	2355	1404936921962	14130
Msg 	2356	1404936921962	14136
Msg 	2357	1404936921962	14142
Msg 	2358	1404936921962	14148
Msg 	2359	1404936921963	14154
Msg 	2360	1404936921963	14160
Msg 	2361	1404936921963	14166
Msg 	2362	1404936921963	14172
Msg 	2363	1404936921963	14178
Msg 	2364	1404936921963	14184
Msg 	2365	1404936921963	14190
Msg 	2366	1404936921963	14196
Msg 	2367	1404936921963	14202
Msg 	2368	1404936921963	14208
Msg 	2369	1404936921963	14214
Msg 	2370	1404936921963	14220
Msg 	2371	1404936921963	14226
Msg 	2372	1404936921963	14232
Msg 	2373	1404936921963	14238
Msg 	2374	1404936921963	14244
Msg 	2375	1404936921963	14250
Msg 	2376	1404936921963	14256
Msg 	2377	1404936921964	14262
Msg 	2378	1404936921964	14268
Msg 	2379	1404936921964	14274
Msg 	2380	1404936921964	14280
Msg 	2381	1404936921964	14286
Msg 	2382	1404936921964	14292
Msg 	2383	1404936921964	14298
Msg 	2384	1404936921964	14304
Msg 	2385	1404936921964	14310
Msg 	2386	1404936921964	14316
Msg 	2387	1404936921964	14322
Msg 	2388	1404936921964	14328
Msg 	2389	1404936921964	14334
Msg 	2390	1404936921964	14340
Msg 	2391	1404936921964	14346
Msg 	2392	1404936921964	14352
Msg 	2393	1404936921964	14358
Msg 	2394	1404936921964	14364
Msg 	2395	1404936921964	14370
Msg 	2396	1404936921965	14376
Msg 	2397	1404936921965	14382
Msg 	2398	1404936921965	14388
Msg 	2399	1404936921965	14394
Msg 	2400	1404936921965	14400
Msg 	2401	1404936921965	14406
Msg 	2402	1404936921965	14412
Msg 	2403	1404936921965	14418
Msg 	2404	1404936921965	14424
Msg 	2405	1404936921965	14430
Msg 	2406	1404936921965	14436
Msg 	2407	1404936921965	14442
Msg 	2408	1404936921965	14448
Msg 	2409	1404936921965	14454
Msg 	2410	1404936921966	14460
Msg 	2411	1404936921966	14466
Msg 	2412	1404936921966	14472
Msg 	2413	1404936921966	14478
Msg 	2414	1404936921966	14484
Msg 	2415	1404936921966	14490
Msg 	2416	1404936921966	14496
Msg 	2417	1404936921966	14502
Msg 	2418	1404936921966	14508
Msg 	2419	1404936921966	14514
Msg 	2420	1404936921966	14520
Msg 	2421	1404936921966	14526
Msg 	2422	1404936921966	14532
Msg 	2423	1404936921966	14538
Msg 	2424	1404936921966	14544
Msg 	2425	1404936921966	14550
Msg 	2426	1404936921966	14556
Msg 	2427	1404936921966	14562
Msg 	2428	1404936921967	14568
Msg 	2429	1404936921967	14574
Msg 	2430	1404936921967	14580
Msg 	2431	1404936921967	14586
Msg 	2432	1404936921967	14592
Msg 	2433	1404936921967	14598
Msg 	2434	1404936921967	14604
Msg 	2435	1404936921967	14610
Msg 	2436	1404936921967	14616
Msg 	2437	1404936921967	14622
Msg 	2438	1404936921967	14628
Msg 	2439	1404936921967	14634
Msg 	2440	1404936921967	14640
Msg 	2441	1404936921967	14646
Msg 	2442	1404936921967	14652
Msg 	2443	1404936921967	14658
Msg 	2444	1404936921967	14664
Msg 	2445	1404936921967	14670
Msg 	2446	1404936921968	14676
Msg 	2447	1404936921968	14682
Msg 	2448	1404936921968	14688
Msg 	2449	1404936921968	14694
Msg 	2450	1404936921968	14700
Msg 	2451	1404936921968	14706
Msg 	2452	1404936921968	14712
Msg 	2453	1404936921968	14718
Msg 	2454	1404936921968	14724
Msg 	2455	1404936921968	14730
Msg 	2456	1404936921968	14736
Msg 	2457	1404936921968	14742
Msg 	2458	1404936921968	14748
Msg 	2459	1404936921968	14754
Msg 	2460	1404936921968	14760
Msg 	2461	1404936921969	14766
Msg 	2462	1404936921969	14772
Msg 	2463	1404936921969	14778
Msg 	2464	1404936921969	14784
Msg 	2465	1404936921969	14790
Msg 	2466	1404936921969	14796
Msg 	2467	1404936921969	14802
Msg 	2468	1404936921969	14808
Msg 	2469	1404936921969	14814
Msg 	2470	1404936921969	14820
Msg 	2471	1404936921969	14826
Msg 	2472	1404936921969	14832
Msg 	2473	1404936921969	14838
Msg 	2474	1404936921969	14844
Msg 	2475	1404936921969	14850
Msg 	2476	1404936921969	14856
Msg 	2477	1404936921970	14862
Msg 	2478	1404936921970	14868
Msg 	2479	1404936921970	14874
Msg 	2480	1404936921970	14880
Msg 	2481	1404936921970	14886
Msg 	2482	1404936921970	14892
Msg 	2483	1404936921970	14898
Msg 	2484	1404936921970	14904
Msg 	2485	1404936921970	14910
Msg 	2486	1404936921970	14916
Msg 	2487	1404936921970	14922
Msg 	2488	1404936921970	14928
Msg 	2489	1404936921970	14934
Msg 	2490	1404936921970	14940
Msg 	2491	1404936921970	14946
Msg 	2492	1404936921970	14952
Msg 	2493	1404936921970	14958
Msg 	2494	1404936921970	14964
Msg 	2495	1404936921970	14970
Msg 	2496	1404936921971	14976
Msg 	2497	1404936921971	14982
Msg 	2498	1404936921971	14988
Msg 	2499	1404936921971	14994
Msg 	2500	1404936921971	15000
Msg 	2501	1404936921971	15006
Msg 	2503	1404936921971	15018
Msg 	2502	1404936921971	15012
Msg 	2504	1404936921971	15024
Msg 	2505	1404936921971	15030
Msg 	2506	1404936921971	15036
Msg 	2507	1404936921971	15042
Msg 	2508	1404936921971	15048
Msg 	2509	1404936921971	15054
Msg 	2510	1404936921971	15060
Msg 	2511	1404936921971	15066
Msg 	2512	1404936921971	15072
Msg 	2513	1404936921971	15078
Msg 	2514	1404936921972	15084
Msg 	2515	1404936921972	15090
Msg 	2516	1404936921972	15096
Msg 	2517	1404936921972	15102
Msg 	2518	1404936921972	15108
Msg 	2519	1404936921972	15114
Msg 	2520	1404936921972	15120
Msg 	2521	1404936921972	15126
Msg 	2522	1404936921972	15132
Msg 	2523	1404936921972	15138
Msg 	2524	1404936921972	15144
Msg 	2525	1404936921972	15150
Msg 	2526	1404936921972	15156
Msg 	2527	1404936921972	15162
Msg 	2528	1404936921973	15168
Msg 	2529	1404936921973	15174
Msg 	2530	1404936921973	15180
Msg 	2531	1404936921973	15186
Msg 	2532	1404936921973	15192
Msg 	2533	1404936921973	15198
Msg 	2534	1404936921973	15204
Msg 	2535	1404936921973	15210
Msg 	2536	1404936921973	15216
Msg 	2537	1404936921973	15222
Msg 	2538	1404936921973	15228
